Number of conflicts;Number of different Colors;Number of wainting thread;
17343;1;449;
17343;1;450;
17343;1;450;
17343;1;450;
9965;1;450;
8027;2;450;
7951;2;449;
7907;2;450;
7894;2;449;
7893;2;450;
7893;2;450;
7893;2;450;
5193;2;450;
4972;3;449;
4910;3;450;
4894;3;450;
4882;3;450;
4876;3;449;
4876;3;450;
4876;3;450;
4876;3;449;
3529;3;449;
3420;4;389;
3400;4;450;
3391;4;450;
3391;4;450;
3024;4;443;
2598;5;449;
2569;5;450;
2563;5;450;
2554;5;447;
2551;5;450;
2551;5;450;
2551;5;450;
2551;5;450;
2042;5;449;
1979;6;449;
1975;6;448;
1975;6;450;
1975;6;449;
1673;6;449;
1606;7;449;
1580;7;450;
1575;7;447;
1573;7;449;
1573;7;447;
1573;7;450;
1573;7;450;
1573;7;448;
1307;7;450;
1272;8;426;
1270;8;449;
1270;8;450;
1153;8;448;
1051;9;450;
1050;9;449;
1050;9;448;
1050;9;447;
988;9;450;
901;10;449;
885;10;449;
882;10;450;
882;10;450;
756;10;448;
754;11;450;
754;11;448;
754;11;449;
754;11;447;
754;11;449;
656;11;448;
642;12;447;
640;12;448;
640;12;448;
640;12;449;
568;12;446;
543;13;447;
543;13;420;
543;13;449;
543;13;449;
498;13;445;
466;14;447;
466;14;448;
406;14;413;
401;15;448;
401;15;448;
401;15;449;
363;15;448;
357;16;417;
357;16;450;
357;16;449;
316;16;448;
305;17;448;
283;17;448;
263;18;449;
187;18;448;
165;20;425;
137;21;443;
80;23;333;
50;25;349;
24;28;338;
8;30;409;
1;32;342;
0;34;136;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
0;35;0;
